How many members are there of the order of Bacillales?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/order> #ent  . }
Who were the narrators of the albums which had Ringo Starr as one of the narrator ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/narrated> #ent . ?x <http://dbpedia.org/property/narrated> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Album>}
How many people have played for the ones who own the stadium of Bankers Life Fieldhouse?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/arena> #ent . ?uri <http://dbpedia.org/property/team> ?x  . }
List the newspapers whose headquarters's time zone is Central European Summer Time.,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/timeZone> #ent . ?uri <http://dbpedia.org/property/headquarters> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Newspaper>}
Where does the river end which starts in Mazabuka?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/city> #ent . ?x <http://dbpedia.org/ontology/riverMouth> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River>}
Count all american football players whose former team owns Lucas Oil Stadium ?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/city> #ent . ?uri <http://dbpedia.org/ontology/formerTeam> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/AmericanFootballPlayer>}
What are the academic interests of the advisor of Paul Demiville ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/academicAdvisor> ?x . ?x <http://dbpedia.org/property/fields> ?uri  . }
Which awards are presented by Swedish Academy?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/presenter> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Award>}
Name the university whose teams have been managed by Albertin Montoya?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/managerclubs> ?x . ?x <http://dbpedia.org/ontology/university> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/SportsTeam>}
what are some journals of academic Philosophy,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/discipline> #ent }
Who is the writer of the Cavalcade of America and The United States Steel Hour ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/writer> ?uri. #ent <http://dbpedia.org/ontology/writer> ?uri . }
Where did the conflict take place where Liu Mingchuan fought?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/battles> ?x . ?x <http://dbpedia.org/ontology/territory> ?uri  . }
Which rivers originate from Dowra?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/sourceMountain> #ent }
What is the official residence of the Lula J. Davis which is also the death location of the John McTaggart (jockey) ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/residence> ?uri. #ent <http://dbpedia.org/ontology/deathPlace> ?uri}
What is the military rank of the commanders of Regiment of Mounted Grenadiers?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/notableCommanders> ?x . ?x <http://dbpedia.org/ontology/militaryRank> ?uri  . }
To which series does the character of Londo Mollari belong?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/series> ?uri }
What company's leader is Edwin Catmull?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/keyPeople> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company>}
How many different layouts do cars designed by Oliver Boulay have?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/designer> #ent . ?x <http://dbpedia.org/ontology/layout> ?uri  . }
Whihc state of Timothy J. Roemer is also the location city of Dad's Root Beer ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/locationCity> ?uri. #ent <http://dbpedia.org/property/state> ?uri}
What is the type of Naval Station Bremerton ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/type> ?uri }
Name the  borough of the Bordesley railway station which is also the route end of the Birmingham and Oxford Junction Railway?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/borough> ?uri. #ent <http://dbpedia.org/ontology/routeEnd> ?uri}
What are some movies written by British writers?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/British_people> . ?uri <http://dbpedia.org/ontology/writer> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Which university is led by Jay Gogue?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/president> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/University>}
Was Michael Schumacher a pole driver in the 1999 GP?,ASK WHERE { <http://dbpedia.org/resource/1999_Japanese_Grand_Prix> <http://dbpedia.org/property/poleDriver> #ent }
Count the number of artists who trained at the San Francisco Art Institute?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/property/training> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Artist>}
What tv shows were born out of a collaboration of playtone and dreamworks?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/company> #ent . ?uri <http://dbpedia.org/ontology/company> <http://dbpedia.org/resource/DreamWorks_Television> . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
What games can be played in schools founded by Fr. Orlando?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/foundedBy> #ent . ?x <http://dbpedia.org/ontology/sport> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/School>}
Is Ethics the main interests of Henry David Thoreau?,ASK WHERE { #ent <http://dbpedia.org/property/mainInterests> #ent }
Was Elizabeth Ann Seton canonized by Pope Paul VI?,ASK WHERE { #ent <http://dbpedia.org/property/canonizedBy> #ent }
List the leaders of the government agencies whose jurisdiction was German-occupied Europe.,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/jurisdiction> #ent . ?x <http://dbpedia.org/ontology/leader> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/GovernmentAgency>}
List the cast member of the movies whose producer is Mark Johnson.,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Mark_Johnson_(producer)> . ?x <http://dbpedia.org/ontology/starring> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Which city was designed by saleen Pator which is also the birht location of Jimmy Diggs ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Saleen_S5S_Raptor> <http://dbpedia.org/property/designer> ?uri. #ent <http://dbpedia.org/ontology/birthPlace> ?uri}
Name the company whose products's predecessor is Boeing Vertol CH-46 Sea Knight?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/predecessor> #ent . ?uri <http://dbpedia.org/property/products> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company>}
What is the birth place of music artists which were associated with Albert Ayler ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/associatedActs> ?x . ?x <http://dbpedia.org/ontology/birthPlace> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/MusicalArtist>}
What is the religious affiliation of Wickramabahu Central College (National School) ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/religiousAffiliation> ?uri }
Name the nearest city to  Lake Victoria?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/nearestCity> ?uri }
Where is the tombstone of Johannes Gerhardus Strijdom?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/restingplace> ?uri }
What is the common award won by Charles LeMaire and Eric Roth,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/awards> ?uri. #ent <http://dbpedia.org/ontology/award> ?uri}
Was Gareth Southgate a manager of Middlesbrough F.C.?,ASK WHERE { #ent <http://dbpedia.org/property/managerclubs> #ent }
What is the total number of  builder of the military structures whose builder is also United States?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/builder> #ent . ?x <http://dbpedia.org/ontology/builder> ?uri }
Tell me the total number of organizations who maintain the bridges made by the malaysian PWD?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/designer> <http://dbpedia.org/resource/Malaysian_Public_Works_Department> . ?x <http://dbpedia.org/ontology/maintainedBy> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Organisation>}
How many shows does HBO have?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/company> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
How many people have been canonized by Pope Benedict XVI?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/property/canonizedBy> #ent  . }
What party was in majority of Fourth Legislative Assembly of Delhi?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/party> ?uri }
Bud Adams owns which american football team?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/owner> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/AmericanFootballTeam>}
Whose work is in the Musee d'orsay?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/museum> #ent . ?x <http://dbpedia.org/property/artist> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Artwork>}
For which team did both Butch Metzger and Brian Horwitz debuted ? ,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/debutTeam> ?uri. #ent <http://dbpedia.org/ontology/debutTeam> ?uri . }
Does the Sicklefin lemon shark belong in the animal kingdom?,ASK WHERE { #ent <http://dbpedia.org/ontology/kingdom> #ent }
Does the stylistic origins of Plena lie in the Caribbean?,ASK WHERE { #ent <http://dbpedia.org/property/stylisticOrigins> #ent }
What are the famous Uni Toronto scientists known for?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/almaMater> <http://dbpedia.org/resource/University_of_Toronto> . ?x <http://dbpedia.org/ontology/knownFor> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Scientist>}
Who used to skate with the pupils of Laureano Ibarra?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/coach> #ent . ?x <http://dbpedia.org/ontology/formerPartner> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FigureSkater>}
How many books have been penned by Miguel de Cervantes?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/author> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book>}
Name the river flowing through Reading and source place as Gloucestershire ?,"SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Reading,_Berkshire> . ?uri <http://dbpedia.org/ontology/sourcePlace> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River>}"
Count the band members of Skull Gang?,SELECT COUNT(DISTINCT ?uri) WHERE { #ent <http://dbpedia.org/ontology/bandMember> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
In which teams have league members of the Czech Extraliga played previously?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/league> #ent . ?x <http://dbpedia.org/ontology/formerTeam> ?uri  . }
Which country's people have graduated from Ghana School of Law?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/almaMater> #ent . ?x <http://dbpedia.org/ontology/nationality> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
"What does the river flow into, whose left tributary is Bukovica?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/leftTributary> <http://dbpedia.org/resource/Bukovica_(river)> . ?x <http://dbpedia.org/ontology/mouthCountry> ?uri  . }
For which team does hunter pence play for?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/team> ?uri }
Name the ground of Al-Rayan SC ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/ground> ?uri }
In which cities were the chess grand masters born?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Grandmaster_(chess)> . ?x <http://dbpedia.org/ontology/birthPlace> ?uri  . }
Which city's governing body is led by Bruce Harrell?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/leader> #ent . ?uri <http://dbpedia.org/property/governingBody> ?x  . }
"What band was Afrika Baby Bam a part of, and often performed with Q Tip?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/associatedBand> ?uri. <http://dbpedia.org/resource/Q-Tip_(musician)> <http://dbpedia.org/ontology/associatedMusicalArtist> ?uri}
Which  siler medalist of the Tennis at the 2012 Summer Olympics  Men's singles was also the  flagbearer of the Switzerland at the 2008 Summer Olympics,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/silverMedalist> ?uri. #ent <http://dbpedia.org/property/flagbearer> ?uri}
Who is the prime minister of the successor of Kingsley Wood?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/successor> ?x . ?x <http://dbpedia.org/property/primeminister> ?uri  . }
List the common relegion affiliation of khadra Haji Ismail and Yasmin khatun ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Khadra_Haji_Ismail_Geid> <http://dbpedia.org/property/religion> ?uri. #ent <http://dbpedia.org/ontology/religion> ?uri}
Where was Thomy Bourdelle born?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/placeOfBirth> ?uri  . }
How many bands are based in London?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/hometown> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Band>}
Name few TV shows aired by Prime Time Entertainment Network?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/network> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
Which president of Lance Adams-Schneider had nickname Daniel O'Regan ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/president> ?uri. #ent <http://dbpedia.org/property/nickname> ?uri}
WHo gave the lyrcis of Doonesbury ?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Doonesbury_(musical)> <http://dbpedia.org/ontology/lyrics> ?uri } 
Which series are Lennier and Londo Mollari both from?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/series> ?uri. #ent <http://dbpedia.org/ontology/series> ?uri . }
Who coached the marquet golden eagels during 2013, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/201314_Marquette_Golden_Eagles_men's_basketball_team> <http://dbpedia.org/ontology/coach> ?uri } 
Give me a list of computers whose CPU is in the US.,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/locationCity> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/cpu> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/InformationAppliance>}
"What is that something which made Breann McGregor famous, and Frank Thorne received as an award?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/award> ?uri. #ent <http://dbpedia.org/property/knownFor> ?uri}
"Which things have been located, where governance is Houston City Council?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/governingBody> #ent . ?uri <http://dbpedia.org/ontology/location> ?x  . }
What beverages originate in Leuven?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/origin> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Beverage>}
Who are the parents of  Charles Phelps Taft II and Robert A. Taft?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/child> #ent . ?uri <http://dbpedia.org/ontology/child> #ent . }
What are the different religions followed by presidents whose prime minister was Surayud Chulanont?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/primeminister> #ent . ?x <http://dbpedia.org/ontology/religion> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/President>}
